Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
9.21,0.00880049,123.0414,4,0.9334195551280187,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,1567.8787545836176
20.85,0.039562497,118.1808,16,1.161501669850118,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,1883.0704075191652
10.0,0.038745948,245.0144,14,1.0617693986846215,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,4251.459450022536
5.48,0.015193653,82.825,6,0.9348910105741782,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1890.0717431424239
19.25,0.027075481,195.611,9,1.036707409731755,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3320.561101024527
18.5,0.052068722,117.0124,16,1.3318604961596914,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,2143.2592425237167
15.7,0.114010306,112.2202,28,0.9942317056744739,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,2779.555986663786
10.695000000000002,0.111641021,38.8848,28,2.0303524467725813,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,179.13805199984066
15.7,0.008771522,205.798,4,1.1461566762454432,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,2248.1637099817717
20.25,0.103304968,92.612,6,1.038767765180401,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1582.229176915688
10.8,0.028919203,240.9222,26,1.0352775577942381,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,4211.739302108429
18.5,0.034136703,130.0284,6,0.8796766169608073,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,2277.143931937036
11.8,0.045393469,102.2674,28,1.7942339758592745,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,280.1870886669461
9.695000000000002,0.047199898,244.9144,28,0.9178236884108023,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,5994.406277846455
18.0,0.07319282,154.2972,16,1.036695205781405,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,2594.8686990582073
10.5,0.011287929,238.9248,16,1.024766570451665,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,3435.3865002467564
14.7,0.036628533,145.6128,28,1.5315371943247313,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,339.28691645131374
14.0,0.105057952,141.1812,26,0.9573363120893601,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,2125.268997778847
15.6,0.039454636,169.2132,16,1.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,2751.291658391511
11.6,0.017741644,178.3686,9,0.9585400214346212,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3273.911620738034
16.25,0.039225553,116.2176,11,1.144881721357427,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,1796.0311115960599
20.5,0.141766029,87.4172,9,0.998880834775068,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1342.8176177206615
5.035,0.080236064,226.4036,4,0.9624832449045658,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,3111.976164574615
17.6,0.082332074,160.392,16,0.9296326007914614,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,2822.0593272794044
18.25,0.136085739,259.8962,28,1.5315371957439392,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,544.1033418640782
8.68,0.008885672,96.9384,6,0.8796765989081134,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1818.628034815804
17.5,0.02231451677777778,255.2356,26,1.0,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,4037.688448934542
7.435,0.141355941,168.5158,15,1.7342856163991573,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,366.0933093393455
8.71,0.121227447,95.2778,9,0.9587715342571194,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1642.8247903138856
5.34,0.005975976,100.8358,11,1.1262329058332834,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1891.329354805483
10.695,0.011425458,73.6038,16,0.9296325943632829,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,1279.4724927604786
14.8,0.043961689,109.157,14,0.8760887597744338,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,2021.6785423080262
18.0,0.01949589,127.8994,6,0.9184965891299383,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,2326.5945670635188
12.15,0.029523375,117.215,16,1.8005217500938289,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,1843.926579131014
6.865,0.062751586,244.2486,28,1.6148106085185991,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,506.4081915628462
21.2,0.006063933222222222,173.0738,6,1.0,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3023.1073663482507
8.3,0.059175953,37.8506,15,1.46411667528727,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,147.35132497254725
9.06,0.009831566,211.156,6,0.9275067416966175,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,3506.14658152599
5.095,0.216762584,142.2838,15,1.4641166672118988,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,266.32004091897863
11.15,0.057254675,104.0622,6,0.9275067619216781,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1806.0764612955238
5.34,0.005306163555555556,101.0358,15,1.0,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,351.74660243734303
19.75,0.041598912,118.0466,6,0.9348909903577255,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1952.1600898535987
19.6,0.024206741,47.0718,26,0.9288589831266288,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,1003.7535347747329
10.695,0.063862271,38.1848,14,1.1614271978156099,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1150.9947577289058
9.42,0.073484791,63.6194,15,1.6047028748295002,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,152.76260681127752
13.5,0.125983278,264.691,6,1.0387677581809998,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3793.476833856512
19.35,0.058161092,239.4564,11,1.0295805097979256,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,4086.316148663708
9.0,0.1092139,175.037,15,1.464116662172968,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,433.4890399085919
11.6,0.138195491,83.1276,28,1.531537201824636,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,233.04132113013213
20.75,0.007595816,104.4622,6,1.0334067824140332,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1803.2861160677123
15.0,0.11956313,227.2694,6,0.8796766163860178,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3687.843031686629
17.85,0.018020588,94.4094,9,1.141290836984432,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,1789.4701674435867
7.81,0.067442541,244.7486,9,0.8745633855905252,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,4092.2974047753255
11.15,0.008239804,152.2708,28,1.0225960633334619,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,4394.015931000159
12.1,0.030127406,74.567,16,0.9222899165334842,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,1382.3959280554375
17.6,0.016014343,44.0402,26,0.8740008495647699,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,918.1441769791348
14.0,0.041524729,181.7634,6,1.0047209003829118,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3266.3245564432414
15.1,0.055926872,141.4496,14,0.8760887717327145,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,2065.1624893716084
14.5,0.097597084,158.5262,4,1.0317580577978158,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,2627.2475913170847
18.1,0.177107232,157.5288,28,0.9251308163335671,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,4276.134592219179
20.25,0.009000292555555556,186.4924,14,1.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,2944.885246716813
9.0,0.019506654,169.5474,16,0.9990697671917315,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,2896.887222332326
11.8,0.022936556,177.6686,4,0.9624658172622167,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,2401.777904627927
20.25,0.02610006,182.8976,6,0.9275067778418723,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,2790.886402433711
7.51,0.103974431,112.1544,14,1.0006230374101137,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1706.899083361822
10.695,0.086360962,153.7972,28,1.0316974328752433,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,4238.253018624377
17.85,0.011298801,213.256,6,0.8796765971906111,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3954.8440325224283
9.1,0.055541153,115.6518,11,1.3356383357650945,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,2212.287832363872
10.0,0.088720803,144.4102,28,0.8704928754241983,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,3589.984249323657
5.88,0.024866609,148.3392,26,0.9215223982261798,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,2513.9464296412807
15.0,0.064129493,45.906,9,1.1412908714009777,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,884.5764158287312
16.1,0.100213917,79.0328,9,0.998880834452627,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1235.1152504674794
21.25,0.155621254,178.237,14,1.1443409440406913,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,2464.8533963705954
21.1,0.161832494,65.7168,11,1.0010958901991096,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1199.2099757664726
11.8,0.170283492,115.1834,16,0.9990697475851487,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,1864.7155974808272
15.15,0.012313256,132.8284,4,0.9624064861143763,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,1519.9764609103017
17.25,0.0365964795,94.812,28,1.0,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,2288.2225945875307
5.985,0.005689466,186.6924,4,0.9260468698206203,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,2354.5480238370687
9.13,0.052140695,153.4024,6,0.927506765900306,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,2417.945282113335
9.0,0.050579228,151.3024,14,1.0006230298913341,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,2518.594067114569
